,size,direct,fast
0,2,5.125999450683594e-05,4.553794860839844e-05
1,3,9.465217590332031e-05,2.5510787963867188e-05
2,4,0.00018978118896484375,1.6450881958007812e-05
3,5,0.00034332275390625,1.7404556274414062e-05
4,6,0.0005679130554199219,1.6689300537109375e-05
5,7,0.0008831024169921875,2.8133392333984375e-05
6,8,0.0013136863708496094,1.9788742065429688e-05
7,9,0.001966714859008789,2.956390380859375e-05
8,10,0.002605915069580078,2.5033950805664062e-05
9,11,0.004640340805053711,8.797645568847656e-05
10,12,0.006314992904663086,6.532669067382812e-05
11,13,0.01351308822631836,7.43865966796875e-05
12,14,0.0076007843017578125,4.601478576660156e-05
13,15,0.009493350982666016,6.461143493652344e-05
14,16,0.010837078094482422,7.152557373046875e-05
15,17,0.012451648712158203,6.985664367675781e-05
16,18,0.014719963073730469,5.91278076171875e-05
17,19,0.01842522621154785,8.749961853027344e-05
18,20,0.02202153205871582,8.463859558105469e-05
19,21,0.02749013900756836,7.176399230957031e-05
20,22,0.028077363967895508,6.961822509765625e-05
21,23,0.03176140785217285,9.369850158691406e-05
22,24,0.03536200523376465,6.771087646484375e-05
23,25,0.03967547416687012,7.843971252441406e-05
24,26,0.04527544975280762,7.534027099609375e-05
25,27,0.04975414276123047,8.344650268554688e-05
26,28,0.05938553810119629,0.00012564659118652344
27,29,0.06302785873413086,9.822845458984375e-05
28,30,0.07125639915466309,8.726119995117188e-05
29,31,0.08495187759399414,9.036064147949219e-05
30,32,0.08463549613952637,7.510185241699219e-05
31,33,0.09382772445678711,9.703636169433594e-05
32,34,0.13441944122314453,0.0001571178436279297
33,35,0.1899707317352295,9.942054748535156e-05
34,36,0.13105010986328125,7.700920104980469e-05
35,37,0.13014650344848633,0.00015878677368164062
36,38,0.14168310165405273,9.369850158691406e-05
37,39,0.1599423885345459,9.441375732421875e-05
38,40,0.16889286041259766,8.702278137207031e-05
39,41,0.17826247215270996,0.0001327991485595703
40,42,0.20056748390197754,9.703636169433594e-05
41,43,0.21224260330200195,0.000133514404296875
42,44,0.2366621494293213,9.369850158691406e-05
43,45,0.23076796531677246,8.58306884765625e-05
44,46,0.2627425193786621,9.894371032714844e-05
45,47,0.2777278423309326,0.00015735626220703125
46,48,0.3002138137817383,9.703636169433594e-05
47,49,0.29558706283569336,0.00010538101196289062
48,50,0.3116936683654785,0.00011205673217773438
49,51,0.332334041595459,0.0001232624053955078
50,52,0.3523681163787842,0.00010180473327636719
51,53,0.3821547031402588,0.0001900196075439453
52,54,0.3949275016784668,9.703636169433594e-05
53,55,0.5284712314605713,0.00016880035400390625
54,56,0.45149946212768555,0.00011491775512695312
55,57,0.46120309829711914,0.00013375282287597656
56,58,0.4880070686340332,0.0001723766326904297
57,59,0.5249264240264893,0.00021576881408691406
58,60,0.5387539863586426,0.00011110305786132812
59,61,0.5660755634307861,0.0002205371856689453
60,62,0.6068792343139648,0.0001823902130126953
61,63,0.6206374168395996,0.00013327598571777344
62,64,0.6527435779571533,0.00017023086547851562
63,65,0.8450808525085449,0.00013399124145507812
64,66,0.8402767181396484,0.0001430511474609375
65,67,0.8481242656707764,0.00030112266540527344
66,68,0.8670849800109863,0.00013828277587890625
67,69,0.9089248180389404,0.0001704692840576172
68,70,0.9413957595825195,0.00014138221740722656
69,71,1.0307981967926025,0.0003383159637451172
70,72,1.0351471900939941,0.00012993812561035156
71,73,1.1193294525146484,0.0005509853363037109
72,74,1.1497480869293213,0.0002067089080810547
73,75,1.1990675926208496,0.0001518726348876953
74,76,1.265401840209961,0.00017380714416503906
75,77,1.2531671524047852,0.00022459030151367188
76,78,1.3059217929840088,0.0001614093780517578
77,79,1.4325015544891357,0.0006971359252929688
78,80,1.3002934455871582,0.00012683868408203125
79,81,1.3362400531768799,0.0001399517059326172
80,82,1.3754265308380127,0.00022220611572265625
81,83,1.4402427673339844,0.0004642009735107422
82,84,1.4720468521118164,0.00015974044799804688
83,85,1.5212674140930176,0.00018739700317382812
84,86,1.5884754657745361,0.00026679039001464844
85,87,1.7557451725006104,0.00021219253540039062
86,88,1.6836400032043457,0.00016808509826660156
87,89,1.7744042873382568,0.0005588531494140625
88,90,1.9511899948120117,0.0001671314239501953
89,91,1.8674941062927246,0.00019311904907226562
90,92,2.0488133430480957,0.00020956993103027344
91,93,2.022902011871338,0.00023317337036132812
92,94,2.119480848312378,0.0002911090850830078
93,95,2.303224563598633,0.00020694732666015625
94,96,2.2656056880950928,0.00016570091247558594
95,97,2.315091371536255,0.0006227493286132812
96,98,2.3492631912231445,0.00021123886108398438
97,99,2.538752794265747,0.00019598007202148438
98,100,2.5009970664978027,0.00016117095947265625
99,101,2.6717708110809326,0.000705718994140625
100,102,2.646782159805298,0.00022363662719726562
101,103,2.776404857635498,0.0007207393646240234
102,104,2.857419013977051,0.00020503997802734375
103,105,2.994382858276367,0.00021600723266601562
104,106,2.954955816268921,0.0004146099090576172
105,107,3.2256503105163574,0.0009877681732177734
106,108,3.2809669971466064,0.0002048015594482422
107,109,3.3705480098724365,0.0008580684661865234
108,110,3.448127031326294,0.0003230571746826172
109,111,3.422210216522217,0.0003197193145751953
110,112,3.591417074203491,0.00025081634521484375
111,113,3.655294179916382,0.0009186267852783203
112,114,3.7329115867614746,0.00025653839111328125
113,115,3.809236764907837,0.0002694129943847656
114,116,4.065123081207275,0.00028824806213378906
115,117,4.063371896743774,0.000255584716796875
116,118,4.381897687911987,0.000530242919921875
117,119,4.564176797866821,0.000286102294921875
118,120,4.31518816947937,0.00023102760314941406
119,121,4.433421611785889,0.0003173351287841797
